number	type	latency	duration
3504.000000	response-window-begin	100850.039235	1.000000
3505.000000	right-flanker	100850.042365	1.000000
3506.000000	picture-begin	100850.082714	1.000000
3507.000000	picture-end	100884.685297	1.000000
3508.000000	incongruent-stimulus	100884.698863	1.000000
3509.000000	picture-begin	100884.734806	1.000000
3510.000000	picture-end	100919.398260	1.000000
3511.000000	fixation-cross	100919.410434	1.000000
3512.000000	crosshair-begin	100919.464116	1.000000
3513.000000	arrow_left pressed	100977.250066	1.000000
3514.000000	response-received-arrow_left	100978.468870	1.000000
3515.000000	crosshair-end	101261.352835	1.000000
3516.000000	response-window-end	101261.375444	1.000000
3517.000000	response-was-correct	101261.379154	1.000000
3518.000000	trial-end	101261.384255	1.000000
3519.000000	trial-begin	101261.386343	1.000000
3520.000000	response-window-begin	101261.396777	1.000000
3521.000000	right-flanker	101261.399908	1.000000
3522.000000	picture-begin	101261.440025	1.000000
3523.000000	picture-end	101280.457463	1.000000
3524.000000	incongruent-stimulus	101280.470680	1.000000
3525.000000	picture-begin	101280.506739	1.000000
3526.000000	picture-end	101315.155932	1.000000
3527.000000	fixation-cross	101315.169150	1.000000
3528.000000	crosshair-begin	101315.225151	1.000000
3529.000000	arrow_left pressed	101370.416736	1.000000
3530.000000	response-received-arrow_left	101370.754249	1.000000
3531.000000	crosshair-end	101676.234671	1.000000
3532.000000	response-window-end	101676.254846	1.000000
3533.000000	response-was-correct	101676.257976	1.000000
3534.000000	trial-end	101676.260991	1.000000
3535.000000	trial-begin	101676.262614	1.000000
3536.000000	response-window-begin	101676.272237	1.000000
3537.000000	left-flanker	101676.275368	1.000000
3538.000000	picture-begin	101676.309455	1.000000
3539.000000	picture-end	101698.796926	1.000000
3540.000000	congruent-stimulus	101698.810375	1.000000
3541.000000	picture-begin	101698.847362	1.000000
3542.000000	picture-end	101738.714850	1.000000
3543.000000	fixation-cross	101738.728647	1.000000
3544.000000	crosshair-begin	101738.783489	1.000000
3545.000000	arrow_left pressed	101782.384550	1.000000
3546.000000	response-received-arrow_left	101783.884983	1.000000
3547.000000	crosshair-end	102085.948533	1.000000
3548.000000	response-window-end	102085.986678	1.000000
3549.000000	response-was-correct	102085.991084	1.000000
3550.000000	trial-end	102085.995026	1.000000
3551.000000	trial-begin	102085.996997	1.000000
3552.000000	response-window-begin	102086.012882	1.000000
3553.000000	left-flanker	102086.017172	1.000000
3554.000000	picture-begin	102086.061578	1.000000
3555.000000	picture-end	102113.639458	1.000000
3556.000000	incongruent-stimulus	102113.652675	1.000000
3557.000000	picture-begin	102113.687575	1.000000
3558.000000	picture-end	102151.820539	1.000000
3559.000000	fixation-cross	102151.834684	1.000000
3560.000000	crosshair-begin	102151.890338	1.000000
3561.000000	arrow_right pressed	102218.573373	1.000000
3562.000000	response-received-arrow_right	102219.567826	1.000000
3563.000000	crosshair-end	102500.729266	1.000000
3564.000000	response-window-end	102500.750252	1.000000
3565.000000	response-was-correct	102500.753499	1.000000
3566.000000	trial-end	102500.756397	1.000000
3567.000000	trial-begin	102500.758020	1.000000
3568.000000	response-window-begin	102500.767992	1.000000
3569.000000	left-flanker	102500.771122	1.000000
3570.000000	picture-begin	102500.806137	1.000000
3571.000000	picture-end	102531.963095	1.000000
3572.000000	incongruent-stimulus	102531.975964	1.000000
3573.000000	picture-begin	102532.011907	1.000000
3574.000000	picture-end	102571.883917	1.000000
3575.000000	fixation-cross	102571.897598	1.000000
3576.000000	crosshair-begin	102571.951744	1.000000
3577.000000	arrow_left pressed	102605.351060	1.000000
3578.000000	response-received-arrow_left	102606.634677	1.000000
3579.000000	arrow_right pressed	102671.983660	1.000000
3580.000000	response-received-arrow_right	102672.648252	1.000000
3581.000000	crosshair-end	102912.118114	1.000000
3582.000000	response-window-end	102912.139332	1.000000
3583.000000	response-was-correct	102912.142694	1.000000
3584.000000	trial-end	102912.145825	1.000000
3585.000000	trial-begin	102912.147448	1.000000
3586.000000	response-window-begin	102912.157535	1.000000
3587.000000	left-flanker	102912.160549	1.000000
3588.000000	picture-begin	102912.194985	1.000000
3589.000000	picture-end	102946.832815	1.000000
3590.000000	incongruent-stimulus	102946.846497	1.000000
3591.000000	picture-begin	102946.882323	1.000000
3592.000000	picture-end	102985.020158	1.000000
3593.000000	fixation-cross	102985.032796	1.000000
3594.000000	crosshair-begin	102985.086942	1.000000
3595.000000	arrow_right pressed	103039.060999	1.000000
3596.000000	response-received-arrow_right	103040.613722	1.000000
3597.000000	crosshair-end	103326.956008	1.000000
3598.000000	response-window-end	103326.977457	1.000000
3599.000000	response-was-correct	103326.980936	1.000000
3600.000000	trial-end	103326.991719	1.000000
3601.000000	trial-begin	103326.993458	1.000000
3602.000000	response-window-begin	103327.004125	1.000000
3603.000000	left-flanker	103327.007255	1.000000
3604.000000	picture-begin	103327.041806	1.000000
3605.000000	picture-end	103333.927957	1.000000
3606.000000	incongruent-stimulus	103333.940943	1.000000
3607.000000	picture-begin	103333.982335	1.000000
3608.000000	picture-end	103370.356544	1.000000
3609.000000	fixation-cross	103370.369994	1.000000
3610.000000	crosshair-begin	103370.425299	1.000000
3611.000000	arrow_right pressed	103432.341758	1.000000
3612.000000	response-received-arrow_right	103432.883332	1.000000
3613.000000	crosshair-end	103738.366073	1.000000
3614.000000	response-window-end	103738.393088	1.000000
3615.000000	response-was-correct	103738.396566	1.000000
3616.000000	trial-end	103738.399697	1.000000
3617.000000	trial-begin	103738.401204	1.000000
3618.000000	response-window-begin	103738.416161	1.000000
3619.000000	left-flanker	103738.420799	1.000000
3620.000000	picture-begin	103738.480162	1.000000
3621.000000	picture-end	103781.760001	1.000000
3622.000000	incongruent-stimulus	103781.772755	1.000000
3623.000000	picture-begin	103781.808581	1.000000
3624.000000	picture-end	103816.490413	1.000000
3625.000000	fixation-cross	103816.504790	1.000000
3626.000000	crosshair-begin	103816.561255	1.000000
3627.000000	arrow_right pressed	103867.783842	1.000000
3628.000000	response-received-arrow_right	103868.563798	1.000000
3629.000000	crosshair-end	104149.755790	1.000000
3630.000000	response-window-end	104149.777356	1.000000
3631.000000	response-was-correct	104149.780718	1.000000
3632.000000	trial-end	104149.783733	1.000000
3633.000000	trial-begin	104149.785240	1.000000
3634.000000	response-window-begin	104149.800544	1.000000
3635.000000	congruent-stimulus	104149.804023	1.000000
3636.000000	picture-begin	104149.858980	1.000000
3637.000000	picture-end	104187.943481	1.000000
3638.000000	fixation-cross	104187.956119	1.000000
3639.000000	crosshair-begin	104188.012583	1.000000
3640.000000	arrow_left pressed	104250.324759	1.000000
3641.000000	response-received-arrow_left	104250.506559	1.000000
3642.000000	crosshair-end	104562.876436	1.000000
3643.000000	response-window-end	104562.896959	1.000000
3644.000000	response-was-correct	104562.900205	1.000000
3645.000000	trial-end	104562.903104	1.000000
3646.000000	trial-begin	104562.904727	1.000000
3647.000000	response-window-begin	104562.914582	1.000000
3648.000000	right-flanker	104562.917481	1.000000
3649.000000	picture-begin	104562.952496	1.000000
3650.000000	picture-end	104578.478800	1.000000
3651.000000	incongruent-stimulus	104578.491554	1.000000
3652.000000	picture-begin	104578.527148	1.000000
3653.000000	picture-end	104616.680403	1.000000
3654.000000	fixation-cross	104616.693969	1.000000
3655.000000	crosshair-begin	104616.750897	1.000000
3656.000000	arrow_left pressed	104675.592403	1.000000
3657.000000	response-received-arrow_left	104675.919481	1.000000
3658.000000	crosshair-end	104974.248820	1.000000
3659.000000	response-window-end	104974.269342	1.000000
3660.000000	response-was-correct	104974.272589	1.000000
3661.000000	trial-end	104974.275719	1.000000
3662.000000	trial-begin	104974.277226	1.000000
3663.000000	response-window-begin	104974.286966	1.000000
3664.000000	right-flanker	104974.290096	1.000000
3665.000000	picture-begin	104974.324532	1.000000
3666.000000	picture-end	105024.597306	1.000000
3667.000000	congruent-stimulus	105024.615972	1.000000
3668.000000	picture-begin	105024.652611	1.000000
3669.000000	picture-end	105062.759836	1.000000
3670.000000	fixation-cross	105062.773170	1.000000
3671.000000	crosshair-begin	105062.828475	1.000000
3672.000000	arrow_right pressed	105125.074910	1.000000
3673.000000	response-received-arrow_right	105125.493004	1.000000
3674.000000	crosshair-end	105389.131005	1.000000
3675.000000	response-window-end	105389.152338	1.000000
3676.000000	response-was-correct	105389.155701	1.000000
3677.000000	trial-end	105389.158715	1.000000
3678.000000	trial-begin	105389.160222	1.000000
3679.000000	response-window-begin	105389.170078	1.000000
3680.000000	right-flanker	105389.172976	1.000000
3681.000000	picture-begin	105389.206600	1.000000
3682.000000	picture-end	105411.680969	1.000000
3683.000000	congruent-stimulus	105411.694882	1.000000
3684.000000	picture-begin	105411.731057	1.000000
3685.000000	picture-end	105451.608864	1.000000
3686.000000	fixation-cross	105451.621734	1.000000
3687.000000	crosshair-begin	105451.675648	1.000000
3688.000000	arrow_right pressed	105508.185170	1.000000
3689.000000	response-received-arrow_right	105508.935560	1.000000
3690.000000	crosshair-end	105800.503040	1.000000
3691.000000	response-window-end	105800.523446	1.000000
3692.000000	response-was-correct	105800.527157	1.000000
3693.000000	trial-end	105800.530287	1.000000
3694.000000	trial-begin	105800.531794	1.000000
3695.000000	response-window-begin	105800.541650	1.000000
3696.000000	left-flanker	105800.544780	1.000000
3697.000000	picture-begin	105800.577708	1.000000
3698.000000	picture-end	105826.531559	1.000000
3699.000000	incongruent-stimulus	105826.543965	1.000000
3700.000000	picture-begin	105826.579328	1.000000
3701.000000	picture-end	105861.225275	1.000000
3702.000000	fixation-cross	105861.237797	1.000000
3703.000000	crosshair-begin	105861.292174	1.000000
3704.000000	arrow_right pressed	105930.830564	1.000000
3705.000000	response-received-arrow_right	105932.455405	1.000000
3706.000000	crosshair-end	106213.621078	1.000000
3707.000000	response-window-end	106213.643339	1.000000
3708.000000	response-was-correct	106213.646817	1.000000
3709.000000	trial-end	106213.649948	1.000000
3710.000000	trial-begin	106213.651687	1.000000
3711.000000	response-window-begin	106213.661774	1.000000
3712.000000	incongruent-stimulus	106213.664904	1.000000
3713.000000	picture-begin	106213.699572	1.000000
3714.000000	picture-end	106251.834392	1.000000
3715.000000	fixation-cross	106251.851783	1.000000
3716.000000	crosshair-begin	106251.929002	1.000000
3717.000000	arrow_right pressed	106315.865496	1.000000
3718.000000	response-received-arrow_right	106316.109211	1.000000
3719.000000	crosshair-end	106625.006737	1.000000
3720.000000	response-window-end	106625.026563	1.000000
3721.000000	response-was-correct	106625.029810	1.000000
3722.000000	trial-end	106625.032824	1.000000
3723.000000	trial-begin	106625.034331	1.000000
3724.000000	response-window-begin	106625.043839	1.000000
3725.000000	right-flanker	106625.046853	1.000000
3726.000000	picture-begin	106625.096941	1.000000
3727.000000	picture-end	106666.652459	1.000000
3728.000000	congruent-stimulus	106666.665329	1.000000
3729.000000	picture-begin	106666.700460	1.000000
3730.000000	picture-end	106706.585804	1.000000
3731.000000	fixation-cross	106706.598674	1.000000
3732.000000	crosshair-begin	106706.653283	1.000000
3733.000000	arrow_right pressed	106745.425680	1.000000
3734.000000	response-received-arrow_right	106746.553816	1.000000
3735.000000	crosshair-end	107039.868573	1.000000
3736.000000	response-window-end	107039.889443	1.000000
3737.000000	response-was-correct	107039.892805	1.000000
3738.000000	trial-end	107039.895820	1.000000
3739.000000	trial-begin	107039.897443	1.000000
3740.000000	response-window-begin	107039.907298	1.000000
3741.000000	right-flanker	107039.910429	1.000000
3742.000000	picture-begin	107039.944169	1.000000
3743.000000	picture-end	107062.411929	1.000000
3744.000000	incongruent-stimulus	107062.426538	1.000000
3745.000000	picture-begin	107062.462944	1.000000
3746.000000	picture-end	107100.621996	1.000000
3747.000000	fixation-cross	107100.635214	1.000000
3748.000000	crosshair-begin	107100.690635	1.000000
3749.000000	arrow_left pressed	107165.239024	1.000000
3750.000000	response-received-arrow_left	107166.622353	1.000000
3751.000000	crosshair-end	107449.506723	1.000000
3752.000000	response-window-end	107449.531071	1.000000
3753.000000	response-was-correct	107449.534202	1.000000
3754.000000	trial-end	107449.537332	1.000000
3755.000000	trial-begin	107449.538839	1.000000
3756.000000	response-window-begin	107449.549158	1.000000
3757.000000	right-flanker	107449.552289	1.000000
3758.000000	picture-begin	107449.587304	1.000000
3759.000000	picture-end	107492.913057	1.000000
3760.000000	incongruent-stimulus	107492.925578	1.000000
3761.000000	picture-begin	107492.960709	1.000000
3762.000000	picture-end	107531.086718	1.000000
3763.000000	fixation-cross	107531.099819	1.000000
3764.000000	crosshair-begin	107531.154777	1.000000
3765.000000	arrow_left pressed	107594.260358	1.000000
3766.000000	response-received-arrow_left	107595.367624	1.000000
3767.000000	crosshair-end	107864.370125	1.000000
3768.000000	response-window-end	107864.390647	1.000000
3769.000000	response-was-correct	107864.393777	1.000000
3770.000000	trial-end	107864.396792	1.000000
3771.000000	trial-begin	107864.398415	1.000000
3772.000000	response-window-begin	107864.407923	1.000000
3773.000000	right-flanker	107864.410937	1.000000
3774.000000	picture-begin	107864.445140	1.000000
3775.000000	picture-end	107895.602678	1.000000
3776.000000	congruent-stimulus	107895.615779	1.000000
3777.000000	picture-begin	107895.651142	1.000000
3778.000000	picture-end	107935.531384	1.000000
3779.000000	fixation-cross	107935.544254	1.000000
3780.000000	crosshair-begin	107935.598168	1.000000
3781.000000	arrow_right pressed	108017.609939	1.000000
3782.000000	response-received-arrow_right	108018.888686	1.000000
3783.000000	crosshair-end	108275.768712	1.000000
3784.000000	response-window-end	108275.789002	1.000000
3785.000000	response-was-correct	108275.792248	1.000000
3786.000000	trial-end	108275.795263	1.000000
3787.000000	trial-begin	108275.796886	1.000000
3788.000000	response-window-begin	108275.806393	1.000000
3789.000000	right-flanker	108275.809292	1.000000
3790.000000	picture-begin	108275.843148	1.000000
3791.000000	picture-end	108326.081950	1.000000
3792.000000	incongruent-stimulus	108326.095399	1.000000
3793.000000	picture-begin	108326.132154	1.000000
3794.000000	picture-end	108364.267090	1.000000
3795.000000	fixation-cross	108364.280075	1.000000
3796.000000	crosshair-begin	108364.335381	1.000000
3797.000000	arrow_left pressed	108432.316758	1.000000
3798.000000	response-received-arrow_left	108433.760610	1.000000
3799.000000	crosshair-end	108689.036201	1.000000
3800.000000	response-window-end	108689.077477	1.000000
3801.000000	response-was-correct	108689.082695	1.000000
3802.000000	trial-end	108689.086753	1.000000
3803.000000	trial-begin	108689.088492	1.000000
3804.000000	response-window-begin	108689.098579	1.000000
3805.000000	right-flanker	108689.101941	1.000000
3806.000000	picture-begin	108689.136725	1.000000
3807.000000	picture-end	108740.954917	1.000000
3808.000000	congruent-stimulus	108740.967439	1.000000
3809.000000	picture-begin	108741.002802	1.000000
3810.000000	picture-end	108775.683532	1.000000
3811.000000	fixation-cross	108775.696865	1.000000
3812.000000	crosshair-begin	108775.755765	1.000000
3813.000000	arrow_right pressed	108825.110494	1.000000
3814.000000	response-received-arrow_right	108826.061931	1.000000
3815.000000	crosshair-end	109098.541653	1.000000
3816.000000	response-window-end	109098.563682	1.000000
3817.000000	response-was-correct	109098.566929	1.000000
3818.000000	trial-end	109098.569943	1.000000
3819.000000	trial-begin	109098.571450	1.000000
3820.000000	response-window-begin	109098.581885	1.000000
3821.000000	right-flanker	109098.584900	1.000000
3822.000000	picture-begin	109098.624437	1.000000
3823.000000	picture-end	109141.908681	1.000000
3824.000000	incongruent-stimulus	109141.921667	1.000000
3825.000000	picture-begin	109141.957030	1.000000
3826.000000	picture-end	109180.134285	1.000000
3827.000000	fixation-cross	109180.147967	1.000000
3828.000000	crosshair-begin	109180.205011	1.000000
3829.000000	arrow_left pressed	109249.799982	1.000000
3830.000000	response-received-arrow_left	109251.310502	1.000000
3831.000000	crosshair-end	109513.376996	1.000000
3832.000000	response-window-end	109513.397750	1.000000
3833.000000	response-was-correct	109513.400996	1.000000
3834.000000	trial-end	109513.404127	1.000000
3835.000000	trial-begin	109513.405634	1.000000
3836.000000	response-window-begin	109513.415953	1.000000
3837.000000	incongruent-stimulus	109513.419084	1.000000
3838.000000	picture-begin	109513.452823	1.000000
3839.000000	picture-end	109553.302920	1.000000
3840.000000	fixation-cross	109553.316022	1.000000
3841.000000	crosshair-begin	109553.370400	1.000000
3842.000000	arrow_right pressed	109621.449518	1.000000
3843.000000	response-received-arrow_right	109622.780788	1.000000
3844.000000	crosshair-end	109924.773902	1.000000
3845.000000	response-window-end	109924.794424	1.000000
3846.000000	response-was-correct	109924.797670	1.000000
3847.000000	trial-end	109924.800453	1.000000
3848.000000	trial-begin	109924.802076	1.000000
3849.000000	response-window-begin	109924.811931	1.000000
3850.000000	left-flanker	109924.815062	1.000000
3851.000000	picture-begin	109924.848454	1.000000
3852.000000	picture-end	109959.497763	1.000000
3853.000000	congruent-stimulus	109959.510864	1.000000
3854.000000	picture-begin	109959.546923	1.000000
3855.000000	picture-end	109997.688236	1.000000
3856.000000	fixation-cross	109997.701221	1.000000
3857.000000	crosshair-begin	109997.755367	1.000000
3858.000000	arrow_left pressed	110043.957808	1.000000
3859.000000	response-received-arrow_left	110044.607559	1.000000
3860.000000	crosshair-end	110339.658463	1.000000
3861.000000	response-window-end	110339.679913	1.000000
3862.000000	response-was-correct	110339.683275	1.000000
3863.000000	trial-end	110339.686406	1.000000
3864.000000	trial-begin	110339.688029	1.000000
3865.000000	response-window-begin	110339.702986	1.000000
3866.000000	right-flanker	110339.706232	1.000000
3867.000000	picture-begin	110339.740552	1.000000
3868.000000	picture-end	110362.180949	1.000000
3869.000000	congruent-stimulus	110362.193239	1.000000
3870.000000	picture-begin	110362.228486	1.000000
3871.000000	picture-end	110400.388350	1.000000
3872.000000	fixation-cross	110400.401451	1.000000
3873.000000	crosshair-begin	110400.455829	1.000000
3874.000000	arrow_right pressed	110443.290211	1.000000
3875.000000	response-received-arrow_right	110443.822858	1.000000
3876.000000	crosshair-end	110752.763167	1.000000
3877.000000	response-window-end	110752.784501	1.000000
3878.000000	response-was-correct	110752.787863	1.000000
3879.000000	trial-end	110752.790994	1.000000
3880.000000	trial-begin	110752.792617	1.000000
3881.000000	response-window-begin	110752.807342	1.000000
3882.000000	left-flanker	110752.810588	1.000000
3883.000000	picture-begin	110752.864386	1.000000
3884.000000	picture-end	110783.996068	1.000000
3885.000000	congruent-stimulus	110784.009401	1.000000
3886.000000	picture-begin	110784.044416	1.000000
3887.000000	picture-end	110822.190947	1.000000
3888.000000	fixation-cross	110822.204396	1.000000
3889.000000	crosshair-begin	110822.259122	1.000000
3890.000000	arrow_left pressed	110854.410300	1.000000
3891.000000	response-received-arrow_left	110855.181792	1.000000
3892.000000	crosshair-end	111164.132536	1.000000
3893.000000	response-window-end	111164.153290	1.000000
3894.000000	response-was-correct	111164.156536	1.000000
3895.000000	trial-end	111164.159551	1.000000
3896.000000	trial-begin	111164.161058	1.000000
3897.000000	response-window-begin	111164.171029	1.000000
3898.000000	left-flanker	111164.174276	1.000000
3899.000000	picture-begin	111164.208131	1.000000
3900.000000	picture-end	111214.478934	1.000000
3901.000000	incongruent-stimulus	111214.492500	1.000000
3902.000000	picture-begin	111214.528326	1.000000
3903.000000	picture-end	111249.187839	1.000000
3904.000000	fixation-cross	111249.200244	1.000000
3905.000000	crosshair-begin	111249.254158	1.000000
3906.000000	arrow_right pressed	111327.192466	1.000000
3907.000000	response-received-arrow_right	111327.382730	1.000000
3908.000000	crosshair-end	111573.789527	1.000000
3909.000000	response-window-end	111573.811208	1.000000
3910.000000	response-was-correct	111573.814455	1.000000
3911.000000	trial-end	111573.817701	1.000000
3912.000000	trial-begin	111573.819208	1.000000
3913.000000	response-window-begin	111573.829295	1.000000
3914.000000	right-flanker	111573.832310	1.000000
3915.000000	picture-begin	111573.866513	1.000000
3916.000000	picture-end	111624.129548	1.000000
3917.000000	congruent-stimulus	111624.142766	1.000000
3918.000000	picture-begin	111624.178245	1.000000
3919.000000	picture-end	111664.047472	1.000000
3920.000000	fixation-cross	111664.063241	1.000000
3921.000000	crosshair-begin	111664.117039	1.000000
3922.000000	arrow_right pressed	111702.029942	1.000000
3923.000000	response-received-arrow_right	111702.293250	1.000000
3924.000000	crosshair-end	111988.652812	1.000000
3925.000000	response-window-end	111988.673218	1.000000
3926.000000	response-was-correct	111988.676465	1.000000
3927.000000	trial-end	111988.679480	1.000000
3928.000000	trial-begin	111988.680987	1.000000
3929.000000	response-window-begin	111988.690726	1.000000
3930.000000	right-flanker	111988.693857	1.000000
3931.000000	picture-begin	111988.727828	1.000000
3932.000000	picture-end	111997.319053	1.000000
3933.000000	incongruent-stimulus	111997.331807	1.000000
3934.000000	picture-begin	111997.367285	1.000000
3935.000000	picture-end	112035.520656	1.000000
3936.000000	fixation-cross	112035.533874	1.000000
3937.000000	crosshair-begin	112035.591151	1.000000
3938.000000	arrow_left pressed	112094.884606	1.000000
3939.000000	response-received-arrow_left	112096.309559	1.000000
3940.000000	crosshair-end	112400.043689	1.000000
3941.000000	response-window-end	112400.065486	1.000000
3942.000000	response-was-correct	112400.068617	1.000000
3943.000000	trial-end	112400.071748	1.000000
3944.000000	trial-begin	112400.073371	1.000000
3945.000000	response-window-begin	112400.083805	1.000000
3946.000000	right-flanker	112400.086820	1.000000
3947.000000	picture-begin	112400.121140	1.000000
3948.000000	picture-end	112408.725118	1.000000
3949.000000	congruent-stimulus	112408.738799	1.000000
3950.000000	picture-begin	112408.776481	1.000000
3951.000000	picture-end	112446.910837	1.000000
3952.000000	fixation-cross	112446.923939	1.000000
3953.000000	crosshair-begin	112446.979476	1.000000
3954.000000	arrow_right pressed	112482.685152	1.000000
3955.000000	response-received-arrow_right	112483.369338	1.000000
3956.000000	crosshair-end	112814.898801	1.000000
3957.000000	response-window-end	112814.921410	1.000000
3958.000000	response-was-correct	112814.924656	1.000000
3959.000000	trial-end	112814.927671	1.000000
3960.000000	feedback-tooslow	112814.930569	1.000000
3961.000000	write-begin	112815.221473	1.000000
3962.000000	write-end	114064.672982	1.000000
3963.000000	block-end	114064.691069	1.000000
3964.000000	block-begin	114064.693272	1.000000
3965.000000	trial-begin	114064.701388	1.000000
3966.000000	response-window-begin	114064.714606	1.000000
3967.000000	left-flanker	114064.717504	1.000000
3968.000000	picture-begin	114064.751244	1.000000
3969.000000	picture-end	114111.553232	1.000000
3970.000000	incongruent-stimulus	114111.566218	1.000000
3971.000000	picture-begin	114111.601348	1.000000
3972.000000	picture-end	114151.474866	1.000000
3973.000000	fixation-cross	114151.487852	1.000000
3974.000000	crosshair-begin	114151.541998	1.000000
3975.000000	arrow_right pressed	114197.276836	1.000000
3976.000000	response-received-arrow_right	114198.373551	1.000000
3977.000000	crosshair-end	114476.061771	1.000000
3978.000000	response-window-end	114476.082177	1.000000
3979.000000	response-was-correct	114476.092728	1.000000
3980.000000	trial-end	114476.097134	1.000000
3981.000000	trial-begin	114476.098757	1.000000
3982.000000	response-window-begin	114476.108381	1.000000
3983.000000	right-flanker	114476.111279	1.000000
3984.000000	picture-begin	114476.144787	1.000000
3985.000000	picture-end	114519.447003	1.000000
3986.000000	congruent-stimulus	114519.460800	1.000000
3987.000000	picture-begin	114519.496627	1.000000
3988.000000	picture-end	114554.175270	1.000000
3989.000000	fixation-cross	114554.188488	1.000000
3990.000000	crosshair-begin	114554.242402	1.000000
3991.000000	arrow_right pressed	114576.372996	1.000000
3992.000000	response-received-arrow_right	114576.772887	1.000000
3993.000000	crosshair-end	114887.462851	1.000000
3994.000000	response-window-end	114887.484648	1.000000
3995.000000	response-was-correct	114887.487895	1.000000
3996.000000	trial-end	114887.491141	1.000000
3997.000000	trial-begin	114887.492648	1.000000
3998.000000	response-window-begin	114887.502504	1.000000
3999.000000	left-flanker	114887.505518	1.000000
4000.000000	picture-begin	114887.543664	1.000000
4001.000000	picture-end	114922.159813	1.000000
4002.000000	congruent-stimulus	114922.173263	1.000000
4003.000000	picture-begin	114922.208857	1.000000
4004.000000	picture-end	114960.332199	1.000000
4005.000000	fixation-cross	114960.345416	1.000000
4006.000000	crosshair-begin	114960.401649	1.000000
4007.000000	arrow_left pressed	114984.853908	1.000000
4008.000000	response-received-arrow_left	114986.433878	1.000000
4009.000000	crosshair-end	115302.297672	1.000000
4010.000000	response-window-end	115302.319122	1.000000
4011.000000	response-was-correct	115302.322600	1.000000
4012.000000	trial-end	115302.326426	1.000000
4013.000000	trial-begin	115302.328050	1.000000
4014.000000	response-window-begin	115302.338253	1.000000
4015.000000	right-flanker	115302.341267	1.000000
4016.000000	picture-begin	115302.375471	1.000000
4017.000000	picture-end	115324.857608	1.000000
4018.000000	congruent-stimulus	115324.871637	1.000000
4019.000000	picture-begin	115324.909203	1.000000
4020.000000	picture-end	115364.803358	1.000000
4021.000000	fixation-cross	115364.816344	1.000000
4022.000000	crosshair-begin	115364.870722	1.000000
4023.000000	arrow_right pressed	115391.054142	1.000000
4024.000000	response-received-arrow_right	115392.598169	1.000000
4025.000000	crosshair-end	115711.949329	1.000000
4026.000000	response-window-end	115711.970431	1.000000
4027.000000	response-was-correct	115711.973678	1.000000
4028.000000	trial-end	115711.976692	1.000000
4029.000000	trial-begin	115711.978315	1.000000
4030.000000	response-window-begin	115711.987939	1.000000
4031.000000	left-flanker	115711.991069	1.000000
4032.000000	picture-begin	115712.025969	1.000000
4033.000000	picture-end	115720.630411	1.000000
4034.000000	incongruent-stimulus	115720.642701	1.000000
4035.000000	picture-begin	115720.677252	1.000000
4036.000000	picture-end	115758.803376	1.000000
4037.000000	fixation-cross	115758.816014	1.000000
4038.000000	crosshair-begin	115758.869928	1.000000
4039.000000	arrow_right pressed	115815.169823	1.000000
4040.000000	response-received-arrow_right	115816.146652	1.000000
4041.000000	crosshair-end	116126.815688	1.000000
4042.000000	response-window-end	116126.837601	1.000000
4043.000000	response-was-correct	116126.840964	1.000000
4044.000000	trial-end	116126.844210	1.000000
4045.000000	trial-begin	116126.845833	1.000000
4046.000000	response-window-begin	116126.855805	1.000000
4047.000000	left-flanker	116126.858819	1.000000
4048.000000	picture-begin	116126.893486	1.000000
4049.000000	picture-end	116149.383740	1.000000
4050.000000	incongruent-stimulus	116149.396262	1.000000
4051.000000	picture-begin	116149.433595	1.000000
4052.000000	picture-end	116189.311403	1.000000
4053.000000	fixation-cross	116189.323809	1.000000
4054.000000	crosshair-begin	116189.378187	1.000000
4055.000000	arrow_right pressed	116276.589470	1.000000
4056.000000	response-received-arrow_right	116277.871347	1.000000
4057.000000	crosshair-end	116536.465722	1.000000
4058.000000	response-window-end	116536.486012	1.000000
4059.000000	response-was-correct	116536.489259	1.000000
4060.000000	trial-end	116536.492157	1.000000
4061.000000	trial-begin	116536.493780	1.000000
4062.000000	response-window-begin	116536.503636	1.000000
4063.000000	right-flanker	116536.507810	1.000000
4064.000000	picture-begin	116536.542361	1.000000
4065.000000	picture-end	116545.159905	1.000000
4066.000000	incongruent-stimulus	116545.175557	1.000000
4067.000000	picture-begin	116545.212428	1.000000
4068.000000	picture-end	116583.337508	1.000000
4069.000000	fixation-cross	116583.350146	1.000000
4070.000000	crosshair-begin	116583.404176	1.000000
4071.000000	arrow_left pressed	116640.169587	1.000000
4072.000000	response-received-arrow_left	116640.673596	1.000000
4073.000000	crosshair-end	116951.344718	1.000000
4074.000000	response-window-end	116951.366052	1.000000
4075.000000	response-was-correct	116951.373936	1.000000
4076.000000	trial-end	116951.377299	1.000000
4077.000000	trial-begin	116951.378922	1.000000
4078.000000	response-window-begin	116951.390864	1.000000
4079.000000	right-flanker	116951.395270	1.000000
4080.000000	picture-begin	116951.453937	1.000000
4081.000000	picture-end	116994.722646	1.000000
4082.000000	congruent-stimulus	116994.735863	1.000000
4083.000000	picture-begin	116994.771574	1.000000
4084.000000	picture-end	117029.427956	1.000000
4085.000000	fixation-cross	117029.440825	1.000000
4086.000000	crosshair-begin	117029.495899	1.000000
4087.000000	arrow_right pressed	117050.173250	1.000000
4088.000000	response-received-arrow_right	117050.469024	1.000000
4089.000000	crosshair-end	117362.715015	1.000000
