response-received-arrow_left , 354085.214959
crosshair-end , 354086.311769
response-window-end , 354086.31185
response-was-correct , 354086.311863
trial-end , 354086.311876
trial-begin , 354086.311882
response-window-begin , 354086.311921
left-flanker , 354086.311933
picture-begin , 354086.312069
picture-end , 354086.485468
incongruent-stimulus , 354086.485523
picture-begin , 354086.485667
picture-end , 354086.624172
fixation-cross , 354086.624227
crosshair-begin , 354086.624451
arrow_right pressed , 354086.901702
response-received-arrow_right , 354086.902954
crosshair-end , 354087.957378
response-window-end , 354087.957466
response-was-correct , 354087.957479
trial-end , 354087.957492
trial-begin , 354087.957498
response-window-begin , 354087.957538
right-flanker , 354087.957551
picture-begin , 354087.957712
picture-end , 354087.985065
incongruent-stimulus , 354087.98512
picture-begin , 354087.98527
picture-end , 354088.144715
fixation-cross , 354088.144772
crosshair-begin , 354088.144998
arrow_left pressed , 354088.376412
response-received-arrow_left , 354088.381054
crosshair-end , 354089.616696
response-window-end , 354089.616849
response-was-correct , 354089.616867
trial-end , 354089.616884
trial-begin , 354089.616892
response-window-begin , 354089.616951
left-flanker , 354089.616968
picture-begin , 354089.617138
picture-end , 354089.644424
incongruent-stimulus , 354089.644479
picture-begin , 354089.644626
picture-end , 354089.783634
fixation-cross , 354089.783687
crosshair-begin , 354089.784017
arrow_right pressed , 354090.059754
response-received-arrow_right , 354090.061597
crosshair-end , 354091.262319
response-window-end , 354091.262432
response-was-correct , 354091.26245
trial-end , 354091.262468
trial-begin , 354091.262475
response-window-begin , 354091.262535
left-flanker , 354091.262553
picture-begin , 354091.262765
picture-end , 354091.352558
congruent-stimulus , 354091.352614
picture-begin , 354091.352755
picture-end , 354091.512284
fixation-cross , 354091.512342
crosshair-begin , 354091.512576
arrow_left pressed , 354091.70096
response-received-arrow_left , 354091.706996
crosshair-end , 354092.907768
response-window-end , 354092.907881
response-was-correct , 354092.907896
trial-end , 354092.907908
trial-begin , 354092.907915
response-window-begin , 354092.907956
right-flanker , 354092.907968
picture-begin , 354092.908159
picture-end , 354093.109045
incongruent-stimulus , 354093.1091
picture-begin , 354093.109241
picture-end , 354093.261917
fixation-cross , 354093.261977
crosshair-begin , 354093.262198
arrow_left pressed , 354093.681187
response-received-arrow_left , 354093.685575
crosshair-end , 354094.567113
response-window-end , 354094.5672
response-was-correct , 354094.567213
trial-end , 354094.567227
trial-begin , 354094.567234
response-window-begin , 354094.567273
right-flanker , 354094.567285
picture-begin , 354094.567428
picture-end , 354094.754619
incongruent-stimulus , 354094.754674
picture-begin , 354094.754819
picture-end , 354094.907339
fixation-cross , 354094.907391
crosshair-begin , 354094.907611
arrow_left pressed , 354095.208085
response-received-arrow_left , 354095.212916
crosshair-end , 354096.21262
response-window-end , 354096.212706
response-was-correct , 354096.212719
trial-end , 354096.212768
trial-begin , 354096.212775
response-window-begin , 354096.212815
left-flanker , 354096.212827
picture-begin , 354096.212972
picture-end , 354096.379325
congruent-stimulus , 354096.379383
picture-begin , 354096.379591
picture-end , 354096.525013
fixation-cross , 354096.525067
crosshair-begin , 354096.525282
arrow_left pressed , 354096.800664
response-received-arrow_left , 354096.802966
crosshair-end , 354097.858306
response-window-end , 354097.858399
response-was-correct , 354097.858412
trial-end , 354097.858424
trial-begin , 354097.858431
response-window-begin , 354097.858483
left-flanker , 354097.8585
picture-begin , 354097.858755
picture-end , 354098.031821
incongruent-stimulus , 354098.031875
picture-begin , 354098.032031
picture-end , 354098.184539
fixation-cross , 354098.184594
crosshair-begin , 354098.184811
arrow_right pressed , 354098.479161
response-received-arrow_right , 354098.483162
crosshair-end , 354099.503651
response-window-end , 354099.50374
response-was-correct , 354099.503754
trial-end , 354099.503767
trial-begin , 354099.503774
response-window-begin , 354099.503815
incongruent-stimulus , 354099.503828
picture-begin , 354099.503965
picture-end , 354099.656358
fixation-cross , 354099.656412
crosshair-begin , 354099.656628
arrow_left pressed , 354099.965491
response-received-arrow_left , 354099.969105
crosshair-end , 354101.163169
response-window-end , 354101.16329
response-was-correct , 354101.163313
trial-end , 354101.163335
trial-begin , 354101.163347
response-window-begin , 354101.163414
right-flanker , 354101.163435
picture-begin , 354101.1637
picture-end , 354101.225604
congruent-stimulus , 354101.225658
picture-begin , 354101.225839
picture-end , 354101.378326
fixation-cross , 354101.378381
crosshair-begin , 354101.378604
arrow_right pressed , 354101.678475
response-received-arrow_right , 354101.684086
crosshair-end , 354102.808695
response-window-end , 354102.808807
response-was-correct , 354102.808826
trial-end , 354102.808844
trial-begin , 354102.808852
response-window-begin , 354102.808916
right-flanker , 354102.808933
picture-begin , 354102.809133
picture-end , 354102.912753
incongruent-stimulus , 354102.91285
picture-begin , 354102.913089
picture-end , 354103.058572
fixation-cross , 354103.058624
crosshair-begin , 354103.058845
arrow_left pressed , 354103.373929
response-received-arrow_left , 354103.378423
crosshair-end , 354104.454127
response-window-end , 354104.454212
response-was-correct , 354104.454226
trial-end , 354104.454239
trial-begin , 354104.454245
response-window-begin , 354104.454284
congruent-stimulus , 354104.454297
picture-begin , 354104.454434
picture-end , 354104.606839
fixation-cross , 354104.60689
crosshair-begin , 354104.607109
arrow_left pressed , 354105.040388
response-received-arrow_left , 354105.044556
crosshair-end , 354106.11345
response-window-end , 354106.113538
response-was-correct , 354106.113551
trial-end , 354106.113564
trial-begin , 354106.11357
response-window-begin , 354106.11361
left-flanker , 354106.113623
picture-begin , 354106.113769
picture-end , 354106.266252
congruent-stimulus , 354106.266311
picture-begin , 354106.266468
picture-end , 354106.42594
fixation-cross , 354106.425998
crosshair-begin , 354106.426243
arrow_left pressed , 354106.660871
response-received-arrow_left , 354106.662199
crosshair-end , 354107.758988
response-window-end , 354107.759077
response-was-correct , 354107.759091
trial-end , 354107.759103
trial-begin , 354107.75911
response-window-begin , 354107.759149
left-flanker , 354107.759161
picture-begin , 354107.759336
picture-end , 354107.897905
congruent-stimulus , 354107.89796
picture-begin , 354107.898105
picture-end , 354108.036879
fixation-cross , 354108.03694
crosshair-begin , 354108.037278
arrow_left pressed , 354108.290169
response-received-arrow_left , 354108.293895
crosshair-end , 354109.404715
response-window-end , 354109.404807
response-was-correct , 354109.40482
trial-end , 354109.404832
trial-begin , 354109.404838
response-window-begin , 354109.404877
left-flanker , 354109.404889
picture-begin , 354109.405179
picture-end , 354109.43224
congruent-stimulus , 354109.432311
picture-begin , 354109.432532
picture-end , 354109.591955
fixation-cross , 354109.592012
crosshair-begin , 354109.592254
arrow_left pressed , 354109.902136
response-received-arrow_left , 354109.904622
crosshair-end , 354111.063948
response-window-end , 354111.064037
response-was-correct , 354111.064055
trial-end , 354111.064073
trial-begin , 354111.064081
response-window-begin , 354111.064143
left-flanker , 354111.064162
picture-begin , 354111.064378
picture-end , 354111.188912
incongruent-stimulus , 354111.188968
picture-begin , 354111.189109
picture-end , 354111.34178
fixation-cross , 354111.341838
crosshair-begin , 354111.342105
arrow_right pressed , 354111.860575
response-received-arrow_right , 354111.862497
crosshair-end , 354112.709537
response-window-end , 354112.709635
response-was-correct , 354112.709649
trial-end , 354112.709662
trial-begin , 354112.709668
response-window-begin , 354112.709708
left-flanker , 354112.70972
picture-begin , 354112.709934
picture-end , 354112.883115
congruent-stimulus , 354112.88317
picture-begin , 354112.883336
picture-end , 354113.021852
fixation-cross , 354113.021907
crosshair-begin , 354113.022129
arrow_left pressed , 354113.284801
response-received-arrow_left , 354113.285974
crosshair-end , 354114.355083
response-window-end , 354114.35517
response-was-correct , 354114.355183
trial-end , 354114.355198
trial-begin , 354114.355206
response-window-begin , 354114.355265
left-flanker , 354114.355284
picture-begin , 354114.355522
picture-end , 354114.493789
congruent-stimulus , 354114.493844
picture-begin , 354114.493985
picture-end , 354114.646528
fixation-cross , 354114.646582
crosshair-begin , 354114.646805
arrow_left pressed , 354114.929956
response-received-arrow_left , 354114.931372
crosshair-end , 354116.014436
response-window-end , 354116.01452
response-was-correct , 354116.014533
trial-end , 354116.014545
trial-begin , 354116.014551
response-window-begin , 354116.014591
right-flanker , 354116.014603
picture-begin , 354116.014795
picture-end , 354116.042012
incongruent-stimulus , 354116.042063
picture-begin , 354116.042198
picture-end , 354116.188084
fixation-cross , 354116.188139
crosshair-begin , 354116.188366
arrow_left pressed , 354116.741746
response-received-arrow_left , 354116.743565
crosshair-end , 354117.659957
response-window-end , 354117.660043
response-was-correct , 354117.660058
trial-end , 354117.660071
trial-begin , 354117.660078
response-window-begin , 354117.660117
right-flanker , 354117.660132
picture-begin , 354117.66027
picture-end , 354117.750198
incongruent-stimulus , 354117.750254
picture-begin , 354117.750401
picture-end , 354117.909992
fixation-cross , 354117.910086
crosshair-begin , 354117.910408
arrow_left pressed , 354118.256352
response-received-arrow_left , 354118.257207
crosshair-end , 354119.305392
response-window-end , 354119.305482
response-was-correct , 354119.305499
trial-end , 354119.305512
trial-begin , 354119.305519
response-window-begin , 354119.305559
congruent-stimulus , 354119.305573
picture-begin , 354119.305711
picture-end , 354119.458205
fixation-cross , 354119.458264
crosshair-begin , 354119.458503
arrow_left pressed , 354119.855301
response-received-arrow_left , 354119.861057
crosshair-end , 354120.964807
response-window-end , 354120.964895
response-was-correct , 354120.964909
trial-end , 354120.96492
trial-begin , 354120.964926
response-window-begin , 354120.964966
right-flanker , 354120.964978
picture-begin , 354120.96514
picture-end , 354121.117532
incongruent-stimulus , 354121.117586
picture-begin , 354121.11773
picture-end , 354121.277289
fixation-cross , 354121.277341
crosshair-begin , 354121.277577
arrow_left pressed , 354121.582272
response-received-arrow_left , 354121.583186
crosshair-end , 354122.610411
response-window-end , 354122.610509
response-was-correct , 354122.610527
trial-end , 354122.610545
trial-begin , 354122.610553
response-window-begin , 354122.610614
right-flanker , 354122.610632
picture-begin , 354122.610849
picture-end , 354122.749136
incongruent-stimulus , 354122.749196
picture-begin , 354122.749339
picture-end , 354122.888051
fixation-cross , 354122.888104
crosshair-begin , 354122.888347
arrow_left pressed , 354123.222204
response-received-arrow_left , 354123.228643
crosshair-end , 354124.255838
response-window-end , 354124.255954
response-was-correct , 354124.255968
trial-end , 354124.255981
trial-begin , 354124.255987
response-window-begin , 354124.256028
left-flanker , 354124.256041
picture-begin , 354124.256263
picture-end , 354124.394764
congruent-stimulus , 354124.394821
picture-begin , 354124.395054
picture-end , 354124.547465
fixation-cross , 354124.547523
crosshair-begin , 354124.547749
arrow_left pressed , 354124.816214
response-received-arrow_left , 354124.818352
crosshair-end , 354125.915268
response-window-end , 354125.915375
response-was-correct , 354125.91539
trial-end , 354125.915403
trial-begin , 354125.91541
response-window-begin , 354125.915451
right-flanker , 354125.915463
picture-begin , 354125.915644
picture-end , 354126.116648
congruent-stimulus , 354126.116703
picture-begin , 354126.116847
picture-end , 354126.25549
fixation-cross , 354126.255544
crosshair-begin , 354126.255793
arrow_right pressed , 354126.75935
response-received-arrow_right , 354126.762505
crosshair-end , 354127.560806
response-window-end , 354127.560892
response-was-correct , 354127.560906
trial-end , 354127.560919
trial-begin , 354127.560926
response-window-begin , 354127.560968
incongruent-stimulus , 354127.560981
picture-begin , 354127.561118
picture-end , 354127.699676
fixation-cross , 354127.699731
crosshair-begin , 354127.699964
arrow_right pressed , 354128.433309
response-received-arrow_right , 354128.435777
crosshair-end , 354129.206341
response-window-end , 354129.206426
response-was-correct , 354129.20644
trial-end , 354129.206451
trial-begin , 354129.206458
response-window-begin , 354129.206497
left-flanker , 354129.206509
picture-begin , 354129.206659
picture-end , 354129.241103
congruent-stimulus , 354129.241191
picture-begin , 354129.241449
picture-end , 354129.393832
fixation-cross , 354129.393887
crosshair-begin , 354129.394116
arrow_left pressed , 354129.589202
response-received-arrow_left , 354129.5953
crosshair-end , 354130.8518
response-window-end , 354130.851883
response-was-correct , 354130.851896
trial-end , 354130.85191
trial-begin , 354130.851916
response-window-begin , 354130.851954
left-flanker , 354130.851967
picture-begin , 354130.852102
picture-end , 354130.962899
incongruent-stimulus , 354130.962953
picture-begin , 354130.963169
picture-end , 354131.101834
fixation-cross , 354131.101891
crosshair-begin , 354131.102155
arrow_right pressed , 354131.537691
response-received-arrow_right , 354131.539397
crosshair-end , 354132.511233
response-window-end , 354132.511393
response-was-correct , 354132.511423
trial-end , 354132.511448
trial-begin , 354132.51146
response-window-begin , 354132.511548
congruent-stimulus , 354132.511576
picture-begin , 354132.511794
picture-end , 354132.650134
fixation-cross , 354132.650211
crosshair-begin , 354132.650457
arrow_right pressed , 354133.105016
response-received-arrow_right , 354133.108474
crosshair-end , 354134.156702
response-window-end , 354134.156786
response-was-correct , 354134.156799
trial-end , 354134.156832
trial-begin , 354134.15684
response-window-begin , 354134.156881
left-flanker , 354134.156893
picture-begin , 354134.157056
picture-end , 354134.358106
incongruent-stimulus , 354134.358184
picture-begin , 354134.358395
picture-end , 354134.503859
fixation-cross , 354134.503912
crosshair-begin , 354134.50413
arrow_right pressed , 354134.936934
response-received-arrow_right , 354134.941561
crosshair-end , 354135.802336
response-window-end , 354135.802452
response-was-correct , 354135.802471
trial-end , 354135.802488
trial-begin , 354135.802495
response-window-begin , 354135.802559
right-flanker , 354135.802576
picture-begin , 354135.802795
picture-end , 354135.836952
congruent-stimulus , 354135.837004
picture-begin , 354135.837151
picture-end , 354135.989701
fixation-cross , 354135.989793
crosshair-begin , 354135.990099
arrow_right pressed , 354136.337183
response-received-arrow_right , 354136.343906
crosshair-end , 354137.468632
response-window-end , 354137.46872
response-was-correct , 354137.468733
trial-end , 354137.468746
trial-begin , 354137.468753
response-window-begin , 354137.46879
right-flanker , 354137.468807
picture-begin , 354137.469041
picture-end , 354137.531026
incongruent-stimulus , 354137.531092
picture-begin , 354137.531232
picture-end , 354137.669935
fixation-cross , 354137.669988
crosshair-begin , 354137.670301
arrow_left pressed , 354137.975479
response-received-arrow_left , 354137.976715
crosshair-end , 354139.114053
response-window-end , 354139.114135
response-was-correct , 354139.114149
trial-end , 354139.114161
trial-begin , 354139.114169
response-window-begin , 354139.114208
right-flanker , 354139.11422
picture-begin , 354139.114356
picture-end , 354139.176555
congruent-stimulus , 354139.176613
picture-begin , 354139.176757
picture-end , 354139.329492
fixation-cross , 354139.329627
crosshair-begin , 354139.32996
arrow_right pressed , 354139.582191
response-received-arrow_right , 354139.586379
crosshair-end , 354140.752694
response-window-end , 354140.752793
response-was-correct , 354140.752807
trial-end , 354140.752819
trial-begin , 354140.752826
response-window-begin , 354140.752864
incongruent-stimulus , 354140.752882
picture-begin , 354140.753117
picture-end , 354140.91227
fixation-cross , 354140.912324
crosshair-begin , 354140.91255
arrow_left pressed , 354141.188708
response-received-arrow_left , 354141.190365
crosshair-end , 354142.41906
response-window-end , 354142.419152
response-was-correct , 354142.419166
trial-end , 354142.419179
trial-begin , 354142.419185
response-window-begin , 354142.419225
right-flanker , 354142.419237
picture-begin , 354142.419437
picture-end , 354142.537092
incongruent-stimulus , 354142.537148
picture-begin , 354142.537293
picture-end , 354142.696821
fixation-cross , 354142.696875
crosshair-begin , 354142.69728
arrow_left pressed , 354143.097303
response-received-arrow_left , 354143.099793
crosshair-end , 354144.057484
response-window-end , 354144.057572
response-was-correct , 354144.057586
trial-end , 354144.057599
trial-begin , 354144.057605
response-window-begin , 354144.057648
left-flanker , 354144.057661
picture-begin , 354144.057846
picture-end , 354144.119934
incongruent-stimulus , 354144.119987
picture-begin , 354144.120129
picture-end , 354144.279765
fixation-cross , 354144.279819
crosshair-begin , 354144.280041
arrow_right pressed , 354144.58251
response-received-arrow_right , 354144.585591
crosshair-end , 354145.70307
response-window-end , 354145.703174
response-was-correct , 354145.703189
trial-end , 354145.703201
trial-begin , 354145.703207
response-window-begin , 354145.703248
left-flanker , 354145.70326
picture-begin , 354145.703428
picture-end , 354145.904516
congruent-stimulus , 354145.90457
picture-begin , 354145.904713
picture-end , 354146.064079
fixation-cross , 354146.064133
crosshair-begin , 354146.064381
arrow_left pressed , 354146.190363
response-received-arrow_left , 354146.196212
crosshair-end , 354147.369427
response-window-end , 354147.369514
response-was-correct , 354147.369528
trial-end , 354147.36954
feedback-tooslow , 354147.36955
write-begin , 354147.370664
write-end , 354152.361581
block-end , 354152.361653
block-begin , 354152.361662
trial-begin , 354152.361693
response-window-begin , 354152.361744
right-flanker , 354152.361757
picture-begin , 354152.36199
picture-end , 354152.458745
congruent-stimulus , 354152.458801
picture-begin , 354152.459028
picture-end , 354152.611385
fixation-cross , 354152.61144
crosshair-begin , 354152.61167
arrow_right pressed , 354152.941871
response-received-arrow_right , 354152.94498
crosshair-end , 354154.007079
response-window-end , 354154.007171
response-was-correct , 354154.007186
trial-end , 354154.007204
trial-begin , 354154.00721
response-window-begin , 354154.00725
left-flanker , 354154.007264
picture-begin , 354154.007402
picture-end , 354154.208374
incongruent-stimulus , 354154.208459
picture-begin , 354154.208605
picture-end , 354154.368037
fixation-cross , 354154.368089
crosshair-begin , 354154.368311
arrow_right pressed , 354154.73997
response-received-arrow_right , 354154.743124
crosshair-end , 354155.666513
response-window-end , 354155.666609
response-was-correct , 354155.666623
trial-end , 354155.666638
trial-begin , 354155.666645
response-window-begin , 354155.666693
left-flanker , 354155.666711
picture-begin , 354155.666951
picture-end , 354155.791458
incongruent-stimulus , 354155.791512
picture-begin , 354155.791658
picture-end , 354155.944192
fixation-cross , 354155.944255
crosshair-begin , 354155.944667
arrow_right pressed , 354156.23258
response-received-arrow_right , 354156.235965
crosshair-end , 354157.311939
response-window-end , 354157.31203
response-was-correct , 354157.312045
trial-end , 354157.312058
trial-begin , 354157.312064
response-window-begin , 354157.312108
right-flanker , 354157.312121
picture-begin , 354157.312259
picture-end , 354157.437061
incongruent-stimulus , 354157.437126
picture-begin , 354157.437278
picture-end , 354157.589561
fixation-cross , 354157.589639
crosshair-begin , 354157.589893
arrow_left pressed , 354157.954813
response-received-arrow_left , 354157.957914
crosshair-end , 354158.957512
response-window-end , 354158.957626
response-was-correct , 354158.95764
trial-end , 354158.957652
trial-begin , 354158.957658
response-window-begin , 354158.957698
right-flanker , 354158.957711
picture-begin , 354158.957946
picture-end , 354159.124288
incongruent-stimulus , 354159.1245
picture-begin , 354159.124786
picture-end , 354159.269995
fixation-cross , 354159.270051
crosshair-begin , 354159.270275
arrow_left pressed , 354159.606767
response-received-arrow_left , 354159.610374
crosshair-end , 354160.616832
response-window-end , 354160.61692
response-was-correct , 354160.616935
trial-end , 354160.616949
trial-begin , 354160.616955
response-window-begin , 354160.616997
left-flanker , 354160.61701
picture-begin , 354160.617149
picture-end , 354160.742017
congruent-stimulus , 354160.742072
picture-begin , 354160.742321
picture-end , 354160.89464
fixation-cross , 354160.894693
crosshair-begin , 354160.894914
arrow_left pressed , 354161.147752
response-received-arrow_left , 354161.151607
crosshair-end , 354162.262435
response-window-end , 354162.262526
response-was-correct , 354162.26254
trial-end , 354162.262552
trial-begin , 354162.262558
response-window-begin , 354162.2626
left-flanker , 354162.262612
picture-begin , 354162.262784
picture-end , 354162.415178
incongruent-stimulus , 354162.415232
picture-begin , 354162.415374
picture-end , 354162.574841
fixation-cross , 354162.574896
crosshair-begin , 354162.575124
arrow_right pressed , 354162.810688
response-received-arrow_right , 354162.811766
crosshair-end , 354163.908095
response-window-end , 354163.908202
response-was-correct , 354163.908222
trial-end , 354163.908241
trial-begin , 354163.908248
response-window-begin , 354163.908312
left-flanker , 354163.908333
picture-begin , 354163.908556
picture-end , 354163.942637
incongruent-stimulus , 354163.942692
picture-begin , 354163.942836
picture-end , 354164.095285
fixation-cross , 354164.09534
crosshair-begin , 354164.095566
arrow_right pressed , 354164.426103
response-received-arrow_right , 354164.428831
crosshair-end , 354165.553538
response-window-end , 354165.55369
response-was-correct , 354165.553707
trial-end , 354165.55372
trial-begin , 354165.553727
response-window-begin , 354165.553769
right-flanker , 354165.553781
picture-begin , 354165.553918
picture-end , 354165.726933
congruent-stimulus , 354165.726987
picture-begin , 354165.727129
picture-end , 354165.879661
fixation-cross , 354165.879716
crosshair-begin , 354165.879938
arrow_right pressed , 354166.114901
response-received-arrow_right , 354166.11592
crosshair-end , 354167.212829
response-window-end , 354167.212914
response-was-correct , 354167.212927
trial-end , 354167.212939
trial-begin , 354167.212946
response-window-begin , 354167.212985
left-flanker , 354167.212998
picture-begin , 354167.213274
picture-end , 354167.275295
incongruent-stimulus , 354167.275346
picture-begin , 354167.275488
picture-end , 354167.434951
fixation-cross , 354167.435004
crosshair-begin , 354167.435227
arrow_right pressed , 354167.740826
response-received-arrow_right , 354167.747492
crosshair-end , 354168.858264
response-window-end , 354168.858348
response-was-correct , 354168.85836
trial-end , 354168.858373
trial-begin , 354168.858379
response-window-begin , 354168.858418
left-flanker , 354168.858431
picture-begin , 354168.858594
picture-end , 354168.983392
congruent-stimulus , 354168.983447
picture-begin , 354168.983588
picture-end , 354169.136022
fixation-cross , 354169.136075
crosshair-begin , 354169.136295
arrow_left pressed , 354169.338612
response-received-arrow_left , 354169.344553
crosshair-end , 354170.50383
response-window-end , 354170.50392
response-was-correct , 354170.503933
trial-end , 354170.503946
trial-begin , 354170.503952
response-window-begin , 354170.503992
congruent-stimulus , 354170.504004
picture-begin , 354170.504161
picture-end , 354170.656705
fixation-cross , 354170.65683
crosshair-begin , 354170.657213
arrow_left pressed , 354170.940026
response-received-arrow_left , 354170.941412
crosshair-end , 354172.163294
response-window-end , 354172.163417
response-was-correct , 354172.163436
trial-end , 354172.163453
trial-begin , 354172.163461
response-window-begin , 354172.163522
right-flanker , 354172.16354
picture-begin , 354172.163738
picture-end , 354172.316037
congruent-stimulus , 354172.316092
picture-begin , 354172.316243
picture-end , 354172.475669
fixation-cross , 354172.475722
crosshair-begin , 354172.475964
arrow_right pressed , 354172.661864
response-received-arrow_right , 354172.663342
crosshair-end , 354173.808849
response-window-end , 354173.808938
response-was-correct , 354173.808952
trial-end , 354173.808964
trial-begin , 354173.808971
response-window-begin , 354173.809011
left-flanker , 354173.809029
picture-begin , 354173.809266
picture-end , 354173.912903
incongruent-stimulus , 354173.91296
picture-begin , 354173.913108
picture-end , 354174.058766
fixation-cross , 354174.058819
crosshair-begin , 354174.059038
arrow_left pressed , 354174.242554
response-received-arrow_left , 354174.246742
arrow_right pressed , 354174.671551
response-received-arrow_right , 354174.676694
crosshair-end , 354175.454364
response-window-end , 354175.454453
response-was-correct , 354175.454468
trial-end , 354175.454481
trial-begin , 354175.454487
response-window-begin , 354175.454531
left-flanker , 354175.454543
picture-begin , 354175.454738
picture-end , 354175.655604
incongruent-stimulus , 354175.655659
picture-begin , 354175.655804
picture-end , 354175.808295
fixation-cross , 354175.808348
crosshair-begin , 354175.808566
arrow_right pressed , 354176.17856
response-received-arrow_right , 354176.183384
crosshair-end , 354177.113674
response-window-end , 354177.113756
response-was-correct , 354177.11377
trial-end , 354177.113782
trial-begin , 354177.113789
response-window-begin , 354177.113827
left-flanker , 354177.11384
picture-begin , 354177.113981
picture-end , 354177.176104
incongruent-stimulus , 354177.176161
picture-begin , 354177.176308
picture-end , 354177.328922
fixation-cross , 354177.328997
crosshair-begin , 354177.329229
arrow_right pressed , 354177.655742
response-received-arrow_right , 354177.662345
crosshair-end , 354178.759241
response-window-end , 354178.759355
response-was-correct , 354178.759375
trial-end , 354178.759392
trial-begin , 354178.7594
response-window-begin , 354178.759462
incongruent-stimulus , 354178.759479
picture-begin , 354178.759688
picture-end , 354178.911857
fixation-cross , 354178.91192
crosshair-begin , 354178.91215
arrow_left pressed , 354179.248397
response-received-arrow_left , 354179.25251
crosshair-end , 354180.404681
response-window-end , 354180.404769
response-was-correct , 354180.404802
trial-end , 354180.404815
trial-begin , 354180.404821
response-window-begin , 354180.404862
left-flanker , 354180.404874
picture-begin , 354180.405032
picture-end , 354180.606018
congruent-stimulus , 354180.606073
picture-begin , 354180.606217
picture-end , 354180.758793
fixation-cross , 354180.758846
crosshair-begin , 354180.75907
arrow_left pressed , 354181.086517
response-received-arrow_left , 354181.092279
crosshair-end , 354182.064161
response-window-end , 354182.064249
response-was-correct , 354182.064263
trial-end , 354182.064276
trial-begin , 354182.064282
response-window-begin , 354182.064322
incongruent-stimulus , 354182.064334
picture-begin , 354182.064526
picture-end , 354182.202996
fixation-cross , 354182.203051
crosshair-begin , 354182.203275
arrow_right pressed , 354182.618515
response-received-arrow_right , 354182.619754
crosshair-end , 354183.709601
response-window-end , 354183.709689
response-was-correct , 354183.709703
trial-end , 354183.709715
trial-begin , 354183.709721
response-window-begin , 354183.70976
right-flanker , 354183.709772
picture-begin , 354183.709931
picture-end , 354183.744407
incongruent-stimulus , 354183.744466
picture-begin , 354183.744654
picture-end , 354183.897036
fixation-cross , 354183.897091
crosshair-begin , 354183.8974
arrow_left pressed , 354184.272729
response-received-arrow_left , 354184.27913
crosshair-end , 354185.355078
response-window-end , 354185.355163
response-was-correct , 354185.355176
trial-end , 354185.355189
trial-begin , 354185.355195
response-window-begin , 354185.355233
right-flanker , 354185.355245
picture-begin , 354185.3554
picture-end , 354185.452365
incongruent-stimulus , 354185.45242
picture-begin , 354185.452563
picture-end , 354185.605014
fixation-cross , 354185.605073
crosshair-begin , 354185.605335
arrow_left pressed , 354185.970488
response-received-arrow_left , 354185.973125
crosshair-end , 354187.000665
response-window-end , 354187.000752
response-was-correct , 354187.000764
trial-end , 354187.000776
trial-begin , 354187.000783
response-window-begin , 354187.000822
right-flanker , 354187.000834
picture-begin , 354187.000975
picture-end , 354187.035267
congruent-stimulus , 354187.035324
picture-begin , 354187.035487
picture-end , 354187.188094
fixation-cross , 354187.188148
crosshair-begin , 354187.188368
arrow_right pressed , 354187.465359
response-received-arrow_right , 354187.466388
crosshair-end , 354188.660123
response-window-end , 354188.660214
response-was-correct , 354188.660228
trial-end , 354188.660242
trial-begin , 354188.660248
response-window-begin , 354188.660309
congruent-stimulus , 354188.660326
picture-begin , 354188.660606
picture-end , 354188.812754
fixation-cross , 354188.812813
crosshair-begin , 354188.813049
arrow_right pressed , 354189.173132
response-received-arrow_right , 354189.174021
crosshair-end , 354190.305635
response-window-end , 354190.305727
response-was-correct , 354190.305741
trial-end , 354190.305753
trial-begin , 354190.30576
response-window-begin , 354190.305804
left-flanker , 354190.305822
picture-begin , 354190.306059
picture-end , 354190.368024
incongruent-stimulus , 354190.368081
picture-begin , 354190.368225
picture-end , 354190.52086
fixation-cross , 354190.520915
crosshair-begin , 354190.521146
arrow_right pressed , 354190.882874
response-received-arrow_right , 354190.888989
crosshair-end , 354191.964941
response-window-end , 354191.965026
response-was-correct , 354191.965039
trial-end , 354191.965116
trial-begin , 354191.965124
response-window-begin , 354191.965165
right-flanker , 354191.965177
picture-begin , 354191.965314
picture-end , 354192.027379
congruent-stimulus , 354192.02743
picture-begin , 354192.027571
picture-end , 354192.180212
fixation-cross , 354192.180269
crosshair-begin , 354192.180539
arrow_right pressed , 354192.429313
response-received-arrow_right , 354192.43038
crosshair-end , 354193.610507
response-window-end , 354193.610599
response-was-correct , 354193.610612
trial-end , 354193.610625
trial-begin , 354193.610631
response-window-begin , 354193.61067
left-flanker , 354193.610682
picture-begin , 354193.61082
picture-end , 354193.749397
incongruent-stimulus , 354193.749453
picture-begin , 354193.749686
picture-end , 354193.888264
fixation-cross , 354193.888317
crosshair-begin , 354193.888536
arrow_right pressed , 354194.287311
response-received-arrow_right , 354194.291096
crosshair-end , 354195.249216
response-window-end , 354195.249346
response-was-correct , 354195.249369
trial-end , 354195.249394
trial-begin , 354195.249406
response-window-begin , 354195.24945
left-flanker , 354195.249464
picture-begin , 354195.249666
picture-end , 354195.297644
incongruent-stimulus , 354195.297699
picture-begin , 354195.297844
picture-end , 354195.436464
fixation-cross , 354195.436518
crosshair-begin , 354195.436741
arrow_right pressed , 354195.818769
response-received-arrow_right , 354195.826384
crosshair-end , 354196.915454
response-window-end , 354196.915546
response-was-correct , 354196.915562
trial-end , 354196.915575
trial-begin , 354196.915582
response-window-begin , 354196.91562
